[55.86605046256052, 49.07751363142922]
[55.77696929968106, 49.10324200426298]
[55.77551637602097, 49.112156388353384]
[55.78014993115572, 49.10690368978219]
[55.780136123231905, 49.10686041048458]
[55.78150084461428, 49.1089816993576]
[55.77540463157102, 49.11079731395614]
[55.775220777550885, 49.11148669039683]
[55.77702367525077, 49.09754457052601]
[55.779981889632786, 49.10279030413671]
[55.77735041766697, 49.10301206358869]
[55.77787092542306, 49.1063118156189]
[55.7775449936493, 49.1113686651907]
[55.78023603995978, 49.107760598699045]
[55.777977498923875, 49.10269679278919]
[55.77996929908233, 49.102379962903704]
[55.77298240408624, 49.10488447817349]
[55.778947058269516, 49.10321951536063]
[55.776344774692014, 49.10926170692073]
[55.77749259099616, 49.102947165275566]
[55.778074689554366, 49.11354512891815]
[55.77987006820721, 49.10227755998256]
[55.78005715724633, 49.10230937003086]
[55.77610388850284, 49.11027997310742]
[55.780011918502595, 49.10222463859519]
[55.779959052948406, 49.102058629698945]
[55.779548932301374, 49.105731351477566]
[55.77924184893334, 49.10690331960993]
[55.77949514639692, 49.102189911523716]
[55.78128686208806, 49.11001344841993]
[55.77775352514147, 49.11189410072923]
[55.776304746723355, 49.10656735135316]
[55.78110187377027, 49.10558487106717]
[55.77719125807731, 49.103101399944435]
[55.77993448037445, 49.10807041369652]
[55.777761712015526, 49.10280583552417]
[55.78013472855349, 49.10551697559078]
[55.779752877551346, 49.102095082610326]
[55.78082037660014, 49.11054383037063]
[55.775750090288035, 49.10931823355255]
[55.78044503661787, 49.10619981632439]
[55.77981368969834, 49.10851467374391]
[55.77781627754767, 49.1027767463984]
[55.78154190458436, 49.10869206593779]
[55.77784295993985, 49.10276522288136]
[55.7762182118987, 49.10775295125755]
[55.77681020693897, 49.10587101325252]
[55.776213090310556, 49.104978318983775]
[55.77843629301701, 49.10358736616]
[55.775787201999414, 49.109368985188546]
[55.77816362467995, 49.10774236849342]
[55.77965179659832, 49.10211837412705]
[55.779162689417014, 49.110586933056425]
[55.77875167804455, 49.108793938618405]
[55.78008380000979, 49.10227632290678]
[55.780134626987746, 49.102168487524835]
[55.773884968370744, 49.10571121860682]
[55.78001252844854, 49.10234079088494]
[55.781026856594444, 49.11027564757966]
[55.778534429545154, 49.10829120773282]
[55.77689410796067, 49.109093687131434]
[55.774551038756044, 49.11115735527395]
[55.77982665852063, 49.10208905438752]
[55.780919115435445, 49.10840319258784]
[55.779560693313144, 49.10215281839801]
[55.77532084843897, 49.111559202240635]
[55.782404126128135, 49.11553593120077]
[55.77957366024606, 49.1023559615893]
[55.78088128445722, 49.105523665747896]
[55.77738067820602, 49.10299716417728]
[55.780680587175084, 49.10584854921919]
[55.777976352772775, 49.108552450257136]
[55.780381035570834, 49.10631060939864]
[55.777735779302986, 49.10282397797071]
[55.779735330000676, 49.10229659814826]
[55.77462789040938, 49.1027353250089]
[55.77337384386563, 49.1075010286329]
[55.78075866546726, 49.105725885160695]
[55.7798497545008, 49.102426370354905]
[55.77724478588456, 49.103074244935456]
[55.780511438590906, 49.10610207888384]
[55.77800137319578, 49.10673900902846]
[55.78056343625491, 49.10819266883681]
[55.77959672367941, 49.102364874276844]
[55.78001502819994, 49.1072093450222]
[55.77937624659697, 49.112667989594506]
[55.78016973686528, 49.10658239371494]
[55.77635114170207, 49.11121169088653]
[55.78124695606459, 49.107722115649146]
[55.77993827549026, 49.102267859169785]
[55.775937366648066, 49.11164254986154]
[55.778923093741184, 49.10797869538445]
[55.77805497869757, 49.10269860458121]
[55.77716038167059, 49.112594574963815]
[55.78079269278126, 49.10377375200659]
[55.7797701779087, 49.10229500523056]
[55.78154175409542, 49.104173870554774]
[55.778030754413, 49.10579489271822]
[55.77414575960339, 49.11002851342295]
[55.77966036521177, 49.1091397584724]
[55.77800226949275, 49.09748571302399]
[55.780178834906195, 49.101995478197274]
[55.777598212319994, 49.11214516048798]
[55.775030662942385, 49.1113258428747]
[55.78028210277534, 49.11136038525598]
[55.779642569659224, 49.10796956150394]
[55.7817187252363, 49.10323314163357]
[55.77325341716069, 49.10394288693862]
[55.78035594845173, 49.10633656825437]
[55.78047633625388, 49.10855156784463]
[55.777519604857964, 49.10293299690328]
[55.774869083379265, 49.111280022630424]
[55.78016532129089, 49.104197006342766]
[55.77569523589796, 49.10144127232739]
[55.77757389154387, 49.102905999558594]
[55.77786988289184, 49.10275152491276]
[55.78010650530722, 49.10252247623222]
[55.78017456767997, 49.10223062525567]
[55.77778828845188, 49.10279284108211]
[55.77809037611781, 49.106115237878434]
[55.78123836748999, 49.10536855521514]
[55.77709729439887, 49.10563433191199]
[55.77801352478727, 49.10618919031326]
[55.77952955290713, 49.1023454602402]
[55.779499001637774, 49.10234731592716]
[55.77536524742904, 49.111512791377685]
[55.780038116138854, 49.10202966343229]
[55.78013474688908, 49.10664813261274]
[55.780987747116164, 49.105343953103834]
[55.77797274052866, 49.11063454607995]
[55.78065415722355, 49.10568222325309]
[55.774832480655334, 49.11106039599617]
[55.78092902862354, 49.10961409447575]
[55.78081673576073, 49.108526129032114]
[55.78069851855685, 49.105819052227]
[55.78067903927932, 49.10841787614206]
[55.780669657245326, 49.1056132023593]
[55.780935151213235, 49.10792128150603]
[55.816507912611684, 48.92389660867082]
[55.77789708765822, 49.10273781474299]
[55.7801302728779, 49.10844193017676]
[55.78163986299548, 49.10263249235947]
[55.773716460132704, 49.10404242582085]
[55.77729783178211, 49.10304634908424]
[55.780110945890826, 49.1089231724631]
[55.774059540935774, 49.09813808907802]
[55.78085598186576, 49.10666230508422]
[55.780592786336, 49.105768275224186]
[55.78153427241603, 49.10965633202186]
[55.77957024500217, 49.102277317134885]
[55.78053328365862, 49.10606920631018]
[55.78256151890237, 49.105489982047104]
[55.780211095131854, 49.10706041689532]
[55.77525790648141, 49.11161112254472]
[55.78042280630375, 49.10623207138029]
[55.77634653814654, 49.10661749499082]
[55.77541933406971, 49.10867751660702]
[55.779993356586935, 49.102636350221346]
[55.771088734608256, 49.09638873617848]
[55.78064143840466, 49.10565502080056]
[55.77713458780224, 49.103128392831124]
[55.77533224773275, 49.1097306552185]
[55.77996272440679, 49.102694815598475]
[55.78005478928663, 49.10260171208743]
[55.7789007919077, 49.107431841843685]
[55.77788273904822, 49.107307471800084]
[55.78061400532244, 49.10844184853384]
[55.7806265017484, 49.10572003438053]
[55.78065217460166, 49.10588341103581]
[55.77727125394883, 49.10306094258309]
[55.7797610397041, 49.10245269150128]
[55.78019955852137, 49.10229428957201]
[55.78233463258954, 49.10431509861579]
[55.781989545965075, 49.10312664858658]
[55.777906748089364, 49.105789627988685]
[55.77754052616777, 49.11319125083556]
[55.7789768184368, 49.11187218361161]
[55.77770309993536, 49.10401996444208]
[55.77874086300959, 49.102459601166345]
[55.77384525158292, 49.103535754138484]
[55.78026336535776, 49.102028187264445]
[55.780933070939184, 49.10543461732102]
[55.77942725913871, 49.11208186910021]
[55.78125009590949, 49.10578523130506]
[55.780504814908056, 49.105356726656964]
[55.78184701710896, 49.10420912293723]
[55.77731116202587, 49.10952911855708]
[55.777946698570986, 49.11170649415173]
[55.7747313128592, 49.10942449444851]
[55.77714782405274, 49.10895764389985]
[55.77991174833581, 49.10239841819393]
[55.777654536612246, 49.1028650792985]
[55.77966643782225, 49.1023070733566]
[55.77996939127303, 49.10264647812519]
[55.77948769092036, 49.10782575413915]
[55.781856114424016, 49.10626341634313]
[55.776687472499205, 49.10844552857775]
[55.78207350772959, 49.104886294173724]
[55.77983329982432, 49.10362773685379]
[55.77900164402567, 49.112406853989086]
[55.7804664150947, 49.1061658637667]
[55.77690437766393, 49.11054077040672]
[55.77647835369346, 49.113398499359846]
[55.78014518644361, 49.10225266872483]
[55.77825149065926, 49.10685816051078]
[55.77547605120839, 49.10933741807408]
[55.77618654276618, 49.11200202167449]
[55.78014137023357, 49.11074685717887]
[55.777164389316454, 49.10311514772902]
[55.77740918550122, 49.102982616097506]
[55.780574979105054, 49.10600690721841]
[55.777396588402205, 49.10643258178386]
[55.78092219257202, 49.1021142911895]
[55.77629746778217, 49.112782437861256]
[55.777600762976434, 49.10289221861374]
[55.780962823845165, 49.10538801025991]
[55.780630239110224, 49.1059195982203]
[55.78128164071861, 49.1071391931689]
[55.77961717514628, 49.10212800302868]
[55.78026254302198, 49.10197969713035]
[55.777563136355596, 49.11168745328599]
[55.77795099553237, 49.10270997300322]
[55.776767230794434, 49.11306407066353]
[55.77736667517477, 49.103009787575566]
[55.77721813216872, 49.103087803562914]
[55.77764960006121, 49.108931109396785]
[55.7807341576278, 49.105753519078256]
[55.78179255928983, 49.1035417218016]
[55.77950086637663, 49.10214728377262]
[55.775341783232115, 49.111823296399315]
[55.773834778403035, 49.10542642214731]
[55.78076893207257, 49.108667622833636]
[55.78008132259814, 49.10256092054216]
[55.779795940120486, 49.10632960261362]
[55.774593031143745, 49.105886478142914]
[55.77379599990885, 49.10609514557236]
[55.77801587572271, 49.102680776728455]
[55.773556832401596, 49.10655951186755]
[55.78061104832668, 49.10570036683983]
[55.78018359683208, 49.10241242371645]
[55.774791993360765, 49.111270361684106]
[55.781911230596464, 49.1081937150495]
[55.77452407192762, 49.10114159034094]
[55.78153879860267, 49.10245039014035]
[55.77954378637427, 49.10226600282431]
[55.774860572252415, 49.111218978859924]
[55.77720597582505, 49.110855628626645]
[55.779496729728585, 49.10227364980971]
[55.78055323063155, 49.10603738635262]
[55.77375079913127, 49.11061243215514]
[55.775019565548135, 49.11126271788675]
[55.77280604063216, 49.10976074419383]
[55.77991076383376, 49.102274848008285]
[55.777863791445604, 49.10643472908832]
[55.77878230041027, 49.11251573244738]
[55.77780124611094, 49.106040964250106]
[55.78141599080295, 49.10234172433843]
[55.78021887695357, 49.10650103472157]
[55.7797235160269, 49.10787159578859]
[55.77975492299998, 49.102143679009195]
[55.77737849308369, 49.10541796194759]
[55.78007250321504, 49.10220004076348]
[55.77862575662676, 49.11114773992191]
[55.77482273254029, 49.111496145612364]
[55.77945285703416, 49.10832645860671]
[55.7811396944181, 49.108040413452805]
[55.776974924148924, 49.09866552579378]
[55.77833283323933, 49.10552108729078]
[55.780232429250574, 49.1021320977735]
[55.7798898484849, 49.102071644450845]
[55.77851266934415, 49.11287575883717]
[55.77523021291204, 49.10196121777797]
[55.774547483789036, 49.10249352341585]
[55.77785832064324, 49.105603748643595]
[55.78018441398604, 49.10926756277415]
[55.779822224532296, 49.109125365053565]
[55.77655394159779, 49.110912097793005]
[55.777681787456416, 49.10285141342643]
[55.776722174794436, 49.112300326245396]
[55.78182722921238, 49.10851190597291]
[55.78176330698575, 49.10741605849633]
[55.781274557085695, 49.10713694256819]
[55.77732448540333, 49.10303306974728]
[55.780832246754684, 49.1056118265185]
[55.77689898061029, 49.108537560271664]
[55.77456983597161, 49.11093205111555]
[55.77847087952341, 49.113531724567885]
[55.78129491372091, 49.10909521809061]
[55.77807640278073, 49.11282717219493]
[55.77939456567721, 49.10954137479316]
[55.78004171080741, 49.102215623445375]
[55.77979809687723, 49.10228808715385]
[55.779795927036396, 49.10209666550107]
[55.777416334510136, 49.103037227162474]
[55.779939805400005, 49.10238650215091]
[55.780196932516446, 49.1065639669977]
[55.78015226406324, 49.10244228006146]
[55.774799947654905, 49.110890029746265]
[55.77708759916576, 49.11200346442473]
[55.77685980196904, 49.11128137908573]
[55.78066964334058, 49.10585111442817]
[55.78012701326292, 49.10247578488734]
[55.77384020045625, 49.10534325153605]
[55.781690609039764, 49.10896959676399]
[55.7806886681156, 49.11016988612162]
[55.77479798409563, 49.111377313426445]
[55.78017413263042, 49.106597430575526]
[55.77953710196733, 49.10218250683849]
[55.77464037921071, 49.11144282529853]
[55.780541196862686, 49.10469385639837]
[55.775885158291906, 49.107676940912235]
[55.77746279132468, 49.102957154058956]
[55.77970416878984, 49.10230357988852]
[55.780199612924605, 49.102139516678236]
[55.77951572895606, 49.102224941307156]
[55.78048324653181, 49.106122358209525]
[55.78003333083737, 49.1023221223982]
[55.78012213327141, 49.10681666387373]
[55.774623730575165, 49.1123589031369]
[55.77674825604204, 49.10670647883675]
[55.78159948999237, 49.10952355342421]
[55.78080613804757, 49.10564709311147]
[55.779091125236896, 49.113479405388006]
[55.78119996221377, 49.10332098981876]
[55.774489588474935, 49.107761961637955]
[55.77753922885562, 49.1137944437373]
[55.7799220076739, 49.10206556117161]
[55.7797890706393, 49.102442458106715]
[55.779581518828145, 49.109215552407825]
[55.77885096093541, 49.106275627019905]
[55.78177618614701, 49.10245660339025]
[55.78011378103218, 49.10226297436726]
[55.77259794449816, 49.10894305451462]
[55.77948264298857, 49.10284792731316]
[55.77972854482042, 49.10241600062868]
[55.78086029545952, 49.105567412213844]
[55.78051582253527, 49.102766366288904]
[55.780723955946264, 49.107993164034745]
[55.78033339774277, 49.10637013018354]
[55.777436815444126, 49.10297021631361]
[55.780233471885126, 49.106541690483375]
[55.7779906335592, 49.10504438427844]
[55.77317599395458, 49.106488026854116]
[55.776988533027826, 49.10324589025419]
[55.779884212824875, 49.10241457089749]
[55.78122244117925, 49.101657344540044]
[55.779627944280236, 49.10229717999786]
[55.7779244472312, 49.102723153119776]
[55.78147478534805, 49.10748963792098]
[55.77955617642477, 49.109262955554996]
[55.77969900280288, 49.10238890040348]
[55.7817201910766, 49.108625815800174]
[55.7804724538693, 49.10990361030147]
[55.77866743159599, 49.11323590214788]
[55.779032973966075, 49.104697455519]
[55.7781040809513, 49.11291547319688]
[55.7810975602014, 49.105094575965026]
[55.78016571640404, 49.102153764473094]
[55.780016799724805, 49.102598740373544]
[55.78171487137568, 49.10704891946469]
[55.77981727696619, 49.10243166832261]
[55.779551870326905, 49.10236680281259]
[55.78040105813611, 49.10627642832086]
[55.781956163515716, 49.10524721297811]
[55.776447934780755, 49.11110933850653]
[55.77863946086217, 49.11281940956194]
[55.78078257770652, 49.105683768088475]
[55.779801710723305, 49.11254121924562]
[55.779599259391034, 49.102283864853085]
[55.77738929486823, 49.10767874741558]
[55.77561487920271, 49.113498986640124]
[55.77363188856248, 49.10430238826884]
[55.77933032985119, 49.10875113268409]
[55.77999467440071, 49.1020452454883]
[55.773750557941106, 49.11301041359599]
[55.770706633878575, 49.1078923634109]
[55.76870671110548, 49.11059215466808]
[55.771082359518395, 49.10699830497522]
[55.771352580220544, 49.10591728653237]
[55.77459614767547, 49.111151434113054]
[55.77066627232884, 49.106019890131876]
[55.77376386586646, 49.10697796263787]
[55.77123188568906, 49.106000016080905]
[55.77414241715095, 49.11105957174284]
[55.76720679430255, 49.11151151469971]
[55.77089229523678, 49.107108222119855]
[55.770737501879346, 49.12080217984248]
[55.77092403353921, 49.1070929374354]
[55.77463159726561, 49.11138355549398]
[55.7713191676165, 49.10663481810251]
[55.77100423838587, 49.10680691319814]
[55.77554923655327, 49.112676894075534]
[55.76712402983118, 49.11109545395098]
[55.77001334150017, 49.106443610569734]
[55.773360885094164, 49.11262860187248]
[55.7673160618963, 49.11402902656694]
[55.77135930412662, 49.1066192816254]
[55.77270298384084, 49.104495170932395]
[55.77551637602097, 49.112156388353384]
[55.77111166572509, 49.106979429968575]
[55.7704525459677, 49.104793000543765]
[55.768190911218745, 49.11304695794543]
[55.77540463157102, 49.11079731395614]
[55.77115564727397, 49.10671651377093]
[55.775220777550885, 49.11148669039683]
[55.770618827259646, 49.10684863846677]
[55.7706726776227, 49.10724663447464]
[55.77040214135143, 49.10635724375984]
